word1,word2,bigram_count,word1_count,word2_count,pmi
टॅक्सी,करून,1,1,1,6.059128680187879
करून,ते,1,1,3,4.960516391519769
ते,बॅण्डस्टॅडला,1,3,1,4.960516391519769
बॅण्डस्टॅडला,जातात,1,1,1,6.059128680187879
इसमें,सिर्फ,0,0,0,
सिर्फ,बेसिक्स,0,0,0,
बेसिक्स,पर,0,0,0,
पर,अडिग,0,0,0,
अडिग,रहना,0,0,0,
रहना,होगा,0,0,0,
होगा,और,0,0,0,
और,साथ,0,0,0,
साथ,ही,0,0,0,
ही,शांत,0,0,0,
शांत,चित्त,0,0,0,
चित्त,बने,0,0,0,
बने,रहना,0,0,0,
रहना,होगा,0,0,0,
युतीचा,फॉर्मुला,1,1,1,6.059128680187879
फॉर्मुला,फिक्स,1,1,1,6.059128680187879
फिक्स,झाला,1,1,1,6.059128680187879
झाला,आहे,1,1,10,3.756543587193833
आहे,",",2,10,15,1.7416405666515684
",",असं,1,15,1,3.3510784790856687
असं,म्हणत,1,1,1,6.059128680187879
म्हणत,महसूल,1,1,1,6.059128680187879
महसूल,मंत्री,1,1,1,6.059128680187879
मंत्री,तसेच,1,1,2,5.365981499627933
तसेच,भाजपचे,1,2,1,5.365981499627933
भाजपचे,प्रदेश,1,1,1,6.059128680187879
प्रदेश,अध्यक्ष,1,1,1,6.059128680187879
अध्यक्ष,चंद्रकांत,1,1,1,6.059128680187879
चंद्रकांत,पाटलांना,1,1,1,6.059128680187879
पाटलांना,अप्रत्यक्षपणे,1,1,1,6.059128680187879
अप्रत्यक्षपणे,टोला,1,1,1,6.059128680187879
टोला,लगावला,1,1,1,6.059128680187879
समाचार,एजेंसी,0,0,0,
एजेंसी,',0,0,3,
',डीपीए,0,3,0,
डीपीए,',0,0,3,
',के,0,3,0,
के,अनुसार,0,0,0,
अनुसार,",",0,0,15,
",",उप,0,15,0,
उप,गृह,0,0,0,
गृह,मंत्री,0,0,1,
मंत्री,पैट्रीकियो,0,1,0,
पैट्रीकियो,रोसेंडे,0,0,0,
रोसेंडे,ने,0,0,0,
ने,कहा,0,0,0,
कहा,कि,0,0,0,
कि,76,0,0,0,
76,लोगों,0,0,0,
लोगों,के,0,0,0,
के,मरने,0,0,0,
मरने,की,0,0,0,
की,पुष्टि,0,0,0,
पुष्टि,हो,0,0,0,
हो,चुकी,0,0,0,
चुकी,है,0,0,0,
इसके,साथ,0,0,0,
साथ,ही,0,0,0,
ही,उन्होंने,0,0,0,
उन्होंने,जलवायु,0,0,0,
जलवायु,परिवर्तन,0,0,0,
परिवर्तन,का,0,0,0,
का,मुकाबला,0,0,0,
मुकाबला,करने,0,0,0,
करने,के,0,0,0,
के,लिए,0,0,0,
लिए,भारत,0,0,0,
भारत,की,0,0,0,
की,गहरी,0,0,0,
गहरी,प्रतिबद्धता,0,0,0,
प्रतिबद्धता,व्यक्त,0,0,0,
व्यक्त,की,0,0,0,
की,है,0,0,0,
हरदोई,:,0,0,0,
:,डीएम,0,0,0,
डीएम,का,0,0,0,
का,नया,0,0,0,
नया,आदेश,0,0,0,
आदेश,",",0,0,15,
",",ADM,0,15,0,
ADM,से,0,0,0,
से,SDM,0,0,0,
SDM,तक,0,0,0,
तक,आंखों,0,0,0,
आंखों,के,0,0,0,
के,सामने,0,0,0,
सामने,कराएंगे,0,0,0,
कराएंगे,सफाई,0,0,0,
सफाई,",",0,0,15,
",",फोटो,0,15,0,
फोटो,भेजना,0,0,0,
भेजना,भी,0,0,0,
भी,जरूरी,0,0,0,
उसका,चेक,0,0,0,
चेक,नंबर,0,0,0,
नंबर,36,0,0,0,
36,दर्शाया,0,0,0,
दर्शाया,जा,0,0,0,
जा,रहा,0,0,0,
रहा,है,0,0,0,
',एकटा,1,3,1,4.960516391519769
एकटा,कॅप्टन,1,1,1,6.059128680187879
कॅप्टन,काहीच,1,1,1,6.059128680187879
काहीच,करू,1,1,1,6.059128680187879
करू,शकत,1,1,1,6.059128680187879
शकत,नाही,1,1,3,4.960516391519769
1989,में,0,0,0,
में,देवीलाल,0,0,0,
देवीलाल,केन्द्र,0,0,0,
केन्द्र,की,0,0,0,
की,राजनीति,0,0,0,
राजनीति,में,0,0,0,
में,सक्रिय,0,0,0,
सक्रिय,हो,0,0,0,
हो,गए,0,0,0,
गए,थे,0,0,0,
थे,और,0,0,0,
और,उनके,0,0,0,
उनके,उपप्रधानमंत्री,0,0,0,
उपप्रधानमंत्री,बनने,0,0,0,
बनने,के,0,0,0,
के,पश्चात्,0,0,0,
पश्चात्,उनके,0,0,0,
उनके,तीन,0,0,0,
तीन,बेटों,0,0,0,
बेटों,जगदीश,0,0,0,
जगदीश,सिंह,0,0,0,
सिंह,",",0,0,15,
",",रणजीत,0,15,0,
रणजीत,सिंह,0,0,0,
सिंह,और,0,0,0,
और,ओमप्रकाश,0,0,0,
ओमप्रकाश,चौटाला,0,0,0,
चौटाला,में,0,0,0,
में,से,0,0,0,
से,रणजीत,0,0,0,
रणजीत,और,0,0,0,
और,ओमप्रकाश,0,0,0,
ओमप्रकाश,के,0,0,0,
के,बीच,0,0,0,
बीच,हरियाणा,0,0,0,
हरियाणा,में,0,0,0,
में,उनकी,0,0,0,
उनकी,राजनीतिक,0,0,0,
राजनीतिक,विरासत,0,0,0,
विरासत,को,0,0,0,
को,लेकर,0,0,0,
लेकर,जंग,0,0,0,
जंग,शुरू,0,0,0,
शुरू,हो,0,0,0,
हो,गई,0,0,0,
गई,थी,0,0,0,
हमारी,तैयारी,0,0,0,
तैयारी,हमारे,0,0,0,
हमारे,हाथों,0,0,0,
हाथों,में,0,0,0,
में,हैं,0,0,0,
हैं,और,0,0,0,
और,हमने,0,0,0,
हमने,अपना,0,0,0,
अपना,शत,0,0,0,
शत,प्रतिशत,0,0,0,
प्रतिशत,दिया,0,0,0,
दिया,है,0,0,0,
त्यामुळे,शिरूर,2,3,2,4.960516391519769
शिरूर,तालुक्,2,2,2,5.365981499627933
तालुक्,यात,2,2,2,5.365981499627933
यात,करोना,1,2,1,5.365981499627933
करोना,पाय,1,1,1,6.059128680187879
पाय,घट्ट,1,1,1,6.059128680187879
