word1,word2,bigram_count,word1_count,word2_count,pmi
टॅक्सी,करून,0,0,0,
करून,ते,0,0,0,
ते,बॅण्डस्टॅडला,0,0,0,
बॅण्डस्टॅडला,जातात,0,0,0,
इसमें,सिर्फ,1,2,1,6.477741889668711
सिर्फ,बेसिक्स,1,1,1,7.1708890702286565
बेसिक्स,पर,1,1,19,4.226450091062216
पर,अडिग,1,19,1,4.226450091062216
अडिग,रहना,1,1,2,6.477741889668711
रहना,होगा,2,2,3,6.0722767815605465
होगा,और,1,3,18,3.181905023664382
और,साथ,1,18,6,2.4887578431044366
साथ,ही,3,6,9,4.280517312332492
ही,शांत,1,9,1,4.973664492892437
शांत,चित्त,1,1,1,7.1708890702286565
चित्त,बने,1,1,1,7.1708890702286565
बने,रहना,1,1,2,6.477741889668711
रहना,होगा,2,2,3,6.0722767815605465
युतीचा,फॉर्मुला,0,0,0,
फॉर्मुला,फिक्स,0,0,0,
फिक्स,झाला,0,0,0,
झाला,आहे,0,0,0,
आहे,",",0,0,22,
",",असं,0,22,0,
असं,म्हणत,0,0,0,
म्हणत,महसूल,0,0,0,
महसूल,मंत्री,0,0,1,
मंत्री,तसेच,0,1,0,
तसेच,भाजपचे,0,0,0,
भाजपचे,प्रदेश,0,0,2,
प्रदेश,अध्यक्ष,0,2,0,
अध्यक्ष,चंद्रकांत,0,0,0,
चंद्रकांत,पाटलांना,0,0,0,
पाटलांना,अप्रत्यक्षपणे,0,0,0,
अप्रत्यक्षपणे,टोला,0,0,0,
टोला,लगावला,0,0,0,
समाचार,एजेंसी,1,2,1,6.477741889668711
एजेंसी,',1,1,2,6.477741889668711
',डीपीए,1,2,1,6.477741889668711
डीपीए,',1,1,2,6.477741889668711
',के,1,2,52,2.526498171087284
के,अनुसार,2,52,2,3.2196453516472294
अनुसार,",",2,2,22,4.0798466168703404
",",उप,1,22,1,4.0798466168703404
उप,गृह,1,1,1,7.1708890702286565
गृह,मंत्री,1,1,1,7.1708890702286565
मंत्री,पैट्रीकियो,1,1,1,7.1708890702286565
पैट्रीकियो,रोसेंडे,1,1,1,7.1708890702286565
रोसेंडे,ने,1,1,24,3.992835239880711
ने,कहा,2,24,3,3.5873701317725466
कहा,कि,2,3,11,4.367528689322121
कि,76,1,11,1,4.772993797430286
76,लोगों,1,1,6,5.379129601000602
लोगों,के,1,6,52,1.427885882419174
के,मरने,1,52,1,3.2196453516472294
मरने,की,1,1,34,3.6445285456124954
की,पुष्टि,1,34,2,2.95138136505255
पुष्टि,हो,2,2,8,5.091447528548821
हो,चुकी,2,8,2,5.091447528548821
चुकी,है,2,2,31,3.7369018657435102
इसके,साथ,1,3,6,4.280517312332492
साथ,ही,3,6,9,4.280517312332492
ही,उन्होंने,1,9,2,4.280517312332492
उन्होंने,जलवायु,1,2,2,5.784594709108766
जलवायु,परिवर्तन,2,2,2,6.477741889668711
परिवर्तन,का,1,2,10,4.175156796674665
का,मुकाबला,1,10,1,4.868303977234611
मुकाबला,करने,1,1,7,5.224978921173343
करने,के,2,7,52,1.9668823831518614
के,लिए,9,52,9,3.2196453516472294
लिए,भारत,1,9,2,4.280517312332492
भारत,की,1,2,34,2.95138136505255
की,गहरी,1,34,1,3.6445285456124954
गहरी,प्रतिबद्धता,1,1,1,7.1708890702286565
प्रतिबद्धता,व्यक्त,1,1,1,7.1708890702286565
व्यक्त,की,1,1,34,3.6445285456124954
की,है,1,34,31,0.210541341127349
हरदोई,:,1,1,2,6.477741889668711
:,डीएम,1,2,1,6.477741889668711
डीएम,का,1,1,10,4.868303977234611
का,नया,1,10,2,4.175156796674665
नया,आदेश,1,2,1,6.477741889668711
आदेश,",",1,1,22,4.0798466168703404
",",ADM,1,22,1,4.0798466168703404
ADM,से,1,1,31,3.7369018657435102
से,SDM,1,31,1,3.7369018657435102
SDM,तक,1,1,2,6.477741889668711
तक,आंखों,1,2,1,6.477741889668711
आंखों,के,1,1,52,3.2196453516472294
के,सामने,2,52,3,2.814180243539065
सामने,कराएंगे,1,3,1,6.0722767815605465
कराएंगे,सफाई,1,1,1,7.1708890702286565
सफाई,",",1,1,22,4.0798466168703404
",",फोटो,1,22,2,3.3866994363103955
फोटो,भेजना,1,2,1,6.477741889668711
भेजना,भी,1,1,12,4.685982420440657
भी,जरूरी,1,12,1,4.685982420440657
उसका,चेक,1,1,4,5.784594709108766
चेक,नंबर,1,4,1,5.784594709108766
नंबर,36,1,1,1,7.1708890702286565
36,दर्शाया,1,1,1,7.1708890702286565
दर्शाया,जा,1,1,5,5.561451157794556
जा,रहा,2,5,2,5.561451157794556
रहा,है,2,2,31,3.7369018657435102
',एकटा,0,2,0,
एकटा,कॅप्टन,0,0,0,
कॅप्टन,काहीच,0,0,0,
काहीच,करू,0,0,0,
करू,शकत,0,0,0,
शकत,नाही,0,0,0,
1989,में,1,1,40,3.4820096161147203
में,देवीलाल,2,40,6,2.3833973274466103
देवीलाल,केन्द्र,1,6,1,5.379129601000602
केन्द्र,की,1,1,34,3.6445285456124954
की,राजनीति,1,34,1,3.6445285456124954
राजनीति,में,1,1,40,3.4820096161147203
में,सक्रिय,1,40,1,3.4820096161147203
सक्रिय,हो,1,1,8,5.091447528548821
हो,गए,1,8,2,4.398300347988876
गए,थे,1,2,4,5.091447528548821
थे,और,1,4,18,2.894222951212601
और,उनके,1,18,5,2.6710793998983915
उनके,उपप्रधानमंत्री,1,5,2,4.868303977234611
उपप्रधानमंत्री,बनने,1,2,1,6.477741889668711
बनने,के,1,1,52,3.2196453516472294
के,पश्चात्,1,52,1,3.2196453516472294
पश्चात्,उनके,1,1,5,5.561451157794556
उनके,तीन,1,5,2,4.868303977234611
तीन,बेटों,1,2,1,6.477741889668711
बेटों,जगदीश,1,1,1,7.1708890702286565
जगदीश,सिंह,1,1,3,6.0722767815605465
सिंह,",",1,3,22,2.981234328202231
",",रणजीत,1,22,4,2.69355225575045
रणजीत,सिंह,1,4,3,4.685982420440657
सिंह,और,1,3,18,3.181905023664382
और,ओमप्रकाश,2,18,6,3.181905023664382
ओमप्रकाश,चौटाला,5,6,5,5.379129601000601
चौटाला,में,1,5,40,1.8725717036806198
में,से,1,40,31,0.048022411629573936
से,रणजीत,1,31,4,2.3506075046236194
रणजीत,और,1,4,18,2.894222951212601
और,ओमप्रकाश,2,18,6,3.181905023664382
ओमप्रकाश,के,1,6,52,1.427885882419174
के,बीच,2,52,2,3.2196453516472294
बीच,हरियाणा,1,2,2,5.784594709108766
हरियाणा,में,1,2,40,2.788862435554775
में,उनकी,1,40,4,2.09571525499483
उनकी,राजनीतिक,1,4,2,5.091447528548821
राजनीतिक,विरासत,1,2,1,6.477741889668711
विरासत,को,1,1,23,4.035394854299507
को,लेकर,2,23,2,4.035394854299507
लेकर,जंग,1,2,1,6.477741889668711
जंग,शुरू,1,1,1,7.1708890702286565
शुरू,हो,1,1,8,5.091447528548821
हो,गई,2,8,5,4.175156796674665
गई,थी,2,5,6,4.462838869126446
हमारी,तैयारी,1,1,2,6.477741889668711
तैयारी,हमारे,1,2,3,5.379129601000602
हमारे,हाथों,1,3,1,6.0722767815605465
हाथों,में,1,1,40,3.4820096161147203
में,हैं,2,40,10,1.8725717036806198
हैं,और,3,10,18,3.0765445080065557
और,हमने,1,18,3,3.181905023664382
हमने,अपना,1,3,2,5.379129601000602
अपना,शत,1,2,1,6.477741889668711
शत,प्रतिशत,1,1,1,7.1708890702286565
प्रतिशत,दिया,1,1,3,6.0722767815605465
दिया,है,1,3,31,2.6382895770754007
त्यामुळे,शिरूर,0,0,0,
शिरूर,तालुक्,0,0,0,
तालुक्,यात,0,0,0,
यात,करोना,0,0,0,
करोना,पाय,0,0,0,
पाय,घट्ट,0,0,0,
घट्ट,रोवत,0,0,0,
रोवत,असल्याचे,0,0,0,
असल्याचे,सध्याचे,0,0,0,
सध्याचे,तरी,0,0,0,
तरी,चित्र,0,0,0,
चित्र,आहे,0,0,0,
