word1,word2,bigram_count,word1_count,word2_count,pmi
मछोदरी,के,0,0,0,
के,रहने,0,0,0,
रहने,वाले,0,0,0,
वाले,रमेश,0,0,0,
रमेश,कुमार,0,0,0,
कुमार,विश्वकर्मा,0,0,0,
विश्वकर्मा,को,0,0,0,
को,चांदी,0,0,0,
चांदी,की,0,0,0,
की,गुलाबी,0,0,0,
गुलाबी,मीनाकारी,0,0,0,
मीनाकारी,की,0,0,0,
की,कारीगरी,0,0,0,
कारीगरी,से,0,0,0,
से,वह,0,0,0,
वह,रथ,0,0,0,
रथ,बनाने,0,0,0,
बनाने,पर,0,0,0,
पर,राष्ट्रीय,0,0,0,
राष्ट्रीय,पुरस्कार,0,0,0,
पुरस्कार,के,0,0,0,
के,लिए,0,0,0,
लिए,चयन,0,0,0,
चयन,किया,0,0,0,
किया,गया,0,0,0,
गया,है,0,0,0,
है,जिसपर,0,0,0,
जिसपर,श्रीकृष्ण,0,0,0,
श्रीकृष्ण,व,0,0,2,
व,अर्जुन,0,2,0,
अर्जुन,विराजमान,0,0,0,
विराजमान,है,0,0,0,
चीनी,रक्षा,0,0,0,
रक्षा,मंत्रालय,0,0,0,
मंत्रालय,ने,0,0,0,
ने,एक,0,0,0,
एक,बयान,0,0,0,
बयान,जारी,0,0,0,
जारी,करके,0,0,0,
करके,इसकी,0,0,0,
इसकी,जानकारी,0,0,0,
जानकारी,दी,0,0,0,
विक्टोरिया,:,0,0,0,
:,प्रधानमंत्री,0,0,0,
प्रधानमंत्री,नरेंद्र,0,0,0,
नरेंद्र,मोदी,0,0,0,
मोदी,ने,0,0,0,
ने,आज,0,0,0,
आज,कहा,0,0,0,
कहा,कि,0,0,0,
कि,सेशेल्स,0,0,0,
सेशेल्स,जैसे,0,0,0,
जैसे,द्वीप,0,0,0,
द्वीप,देशों,0,0,0,
देशों,के,0,0,0,
के,लिए,0,0,0,
लिए,जलवायु,0,0,0,
जलवायु,परिवर्तन,0,0,0,
परिवर्तन,उतना,0,0,0,
उतना,ही,0,0,0,
ही,गंभीर,0,0,0,
गंभीर,खतरा,0,0,0,
खतरा,है,0,0,0,
है,जितना,0,0,0,
जितना,कि,0,0,0,
कि,दुनिया,0,0,0,
दुनिया,के,0,0,0,
के,सामने,0,0,0,
सामने,आतंकवाद,0,0,0,
आतंकवाद,का,0,0,0,
का,है,0,0,0,
असंच,लिहित,1,1,1,6.059128680187879
लिहित,राहा,1,1,1,6.059128680187879
आमचं,विधानसभेसाठीचं,1,1,1,6.059128680187879
विधानसभेसाठीचं,गणित,1,1,1,6.059128680187879
गणित,लोकसभेच्या,1,1,1,6.059128680187879
लोकसभेच्या,आधीच,1,1,1,6.059128680187879
आधीच,ठरलं,1,1,1,6.059128680187879
ठरलं,आहे,1,1,10,3.756543587193833
उन,परिस्थितियों,0,0,0,
परिस्थितियों,में,0,0,0,
में,देवीलाल,0,0,0,
देवीलाल,ने,0,0,0,
ने,कड़ा,0,0,0,
कड़ा,निर्णय,0,0,0,
निर्णय,लेते,0,0,0,
लेते,हुए,0,0,0,
हुए,पार्टी,0,0,0,
पार्टी,की,0,0,0,
की,बागडोर,0,0,0,
बागडोर,ओमप्रकाश,0,0,0,
ओमप्रकाश,चौटाला,0,0,0,
चौटाला,के,0,0,0,
के,हवाले,0,0,0,
हवाले,कर,0,0,0,
कर,दी,0,0,0,
दी,थी,0,0,0,
थी,",",0,0,15,
",",जिसके,0,15,0,
जिसके,बाद,0,0,0,
बाद,रणजीत,0,0,0,
रणजीत,की,0,0,0,
की,बगावत,0,0,0,
बगावत,का,0,0,0,
का,असर,0,0,0,
असर,पार्टी,0,0,0,
पार्टी,",",0,0,15,
",",संगठन,0,15,0,
संगठन,और,0,0,0,
और,उनकी,0,0,0,
उनकी,सरकार,0,0,0,
सरकार,पर,0,0,0,
पर,भी,0,0,0,
भी,पड़ा,0,0,0,
पड़ा,था,0,0,0,
माल,गाड़ियों,0,0,0,
गाड़ियों,को,0,0,0,
को,उनके,0,0,0,
उनके,लिये,0,0,0,
लिये,अलग,0,0,0,
अलग,से,0,0,0,
से,बनाये,0,0,0,
बनाये,जा,0,0,0,
जा,रहे,0,0,0,
रहे,गलियारे,0,0,0,
गलियारे,में,0,0,0,
में,स्थानांरित,0,0,0,
स्थानांरित,किये,0,0,0,
किये,जाने,0,0,0,
जाने,से,0,0,0,
से,यह,0,0,0,
यह,संभव,0,0,0,
संभव,हो,0,0,0,
हो,सकता,0,0,0,
सकता,है,0,0,0,
सोमवारी,५९८,1,1,1,6.059128680187879
५९८,शिक्षकांची,1,1,2,5.365981499627933
शिक्षकांची,तपासणी,2,2,3,4.960516391519769
तपासणी,करण्यात,1,3,1,4.960516391519769
करण्यात,आली,1,1,1,6.059128680187879
यह,पूछने,0,0,0,
पूछने,पर,0,0,0,
पर,कि,0,0,0,
कि,इस,0,0,0,
इस,बड़े,0,0,0,
बड़े,मैच,0,0,0,
मैच,से,0,0,0,
से,पहले,0,0,0,
पहले,उनकी,0,0,0,
उनकी,नींद,0,0,0,
नींद,गायब,0,0,0,
गायब,हुई,0,0,0,
हुई,तो,0,0,2,
तो,बाबर,0,2,0,
बाबर,ने,0,0,0,
ने,कहा,0,0,0,
कहा,",",0,0,15,
",","""",0,15,0,
"""",हम,0,0,0,
हम,काफी,0,0,0,
काफी,टूर्नामेंट,0,0,0,
टूर्नामेंट,खेल,0,0,0,
खेल,चुके,0,0,0,
चुके,हैं,0,0,0,
हैं,",",0,0,15,
",",हमने,0,15,0,
हमने,चैम्पियंस,0,0,0,
चैम्पियंस,ट्राफी,0,0,0,
ट्राफी,में,0,0,0,
में,भी,0,0,0,
भी,अच्छा,0,0,0,
अच्छा,किया,0,0,0,
किया,था,0,0,0,
पेशींच्या,चयापचयावर,1,1,1,6.059128680187879
चयापचयावर,एखाद्या,1,1,2,5.365981499627933
एखाद्या,घटकाचा,1,2,1,5.365981499627933
घटकाचा,परिणाम,1,1,2,5.365981499627933
परिणाम,पाहणे,2,2,2,5.365981499627933
पाहणे,",",2,2,15,3.3510784790856687
",",सामान्य,1,15,1,3.3510784790856687
सामान्य,किंवा,1,1,1,6.059128680187879
किंवा,कर्करोगाच्या,1,1,1,6.059128680187879
कर्करोगाच्या,पेशींवर,1,1,1,6.059128680187879
पेशींवर,औषधांचा,1,1,1,6.059128680187879
औषधांचा,होणारा,1,1,1,6.059128680187879
होणारा,परिणाम,1,1,2,5.365981499627933
परिणाम,पाहणे,2,2,2,5.365981499627933
पाहणे,",",2,2,15,3.3510784790856687
",",प्रयोगशाळेत,1,15,1,3.3510784790856687
प्रयोगशाळेत,त्वचा,1,1,2,5.365981499627933
त्वचा,तयार,1,2,1,5.365981499627933
तयार,करणे,1,1,1,6.059128680187879
करणे,इ,1,1,1,6.059128680187879
