word1,word2,bigram_count,word1_count,word2_count,pmi
मछोदरी,के,1,1,52,3.2196453516472294
के,रहने,1,52,1,3.2196453516472294
रहने,वाले,1,1,1,7.1708890702286565
वाले,रमेश,1,1,2,6.477741889668711
रमेश,कुमार,1,2,1,6.477741889668711
कुमार,विश्वकर्मा,1,1,1,7.1708890702286565
विश्वकर्मा,को,1,1,23,4.035394854299507
को,चांदी,1,23,1,4.035394854299507
चांदी,की,1,1,34,3.6445285456124954
की,गुलाबी,1,34,1,3.6445285456124954
गुलाबी,मीनाकारी,1,1,1,7.1708890702286565
मीनाकारी,की,1,1,34,3.6445285456124954
की,कारीगरी,1,34,1,3.6445285456124954
कारीगरी,से,1,1,31,3.7369018657435102
से,वह,1,31,1,3.7369018657435102
वह,रथ,1,1,1,7.1708890702286565
रथ,बनाने,1,1,2,6.477741889668711
बनाने,पर,1,2,19,3.533302910502271
पर,राष्ट्रीय,1,19,2,3.533302910502271
राष्ट्रीय,पुरस्कार,2,2,2,6.477741889668711
पुरस्कार,के,2,2,52,3.2196453516472294
के,लिए,9,52,9,3.2196453516472294
लिए,चयन,1,9,1,4.973664492892437
चयन,किया,1,1,7,5.224978921173343
किया,गया,2,7,4,4.531831740613398
गया,है,2,4,31,3.043754685183565
है,जिसपर,1,31,1,3.7369018657435102
जिसपर,श्रीकृष्ण,1,1,1,7.1708890702286565
श्रीकृष्ण,व,1,1,2,6.477741889668711
व,अर्जुन,1,2,1,6.477741889668711
अर्जुन,विराजमान,1,1,1,7.1708890702286565
विराजमान,है,1,1,31,3.7369018657435102
चीनी,रक्षा,1,2,1,6.477741889668711
रक्षा,मंत्रालय,1,1,1,7.1708890702286565
मंत्रालय,ने,1,1,24,3.992835239880711
ने,एक,2,24,4,3.299688059320766
एक,बयान,1,4,1,5.784594709108766
बयान,जारी,1,1,3,6.0722767815605465
जारी,करके,1,3,2,5.379129601000602
करके,इसकी,1,2,1,6.477741889668711
इसकी,जानकारी,1,1,1,7.1708890702286565
जानकारी,दी,1,1,4,5.784594709108766
विक्टोरिया,:,1,1,2,6.477741889668711
:,प्रधानमंत्री,1,2,1,6.477741889668711
प्रधानमंत्री,नरेंद्र,1,1,1,7.1708890702286565
नरेंद्र,मोदी,1,1,1,7.1708890702286565
मोदी,ने,1,1,24,3.992835239880711
ने,आज,1,24,3,2.894222951212601
आज,कहा,1,3,3,4.973664492892437
कहा,कि,2,3,11,4.367528689322121
कि,सेशेल्स,1,11,1,4.772993797430286
सेशेल्स,जैसे,1,1,1,7.1708890702286565
जैसे,द्वीप,1,1,1,7.1708890702286565
द्वीप,देशों,1,1,1,7.1708890702286565
देशों,के,1,1,52,3.2196453516472294
के,लिए,9,52,9,3.2196453516472294
लिए,जलवायु,1,9,2,4.280517312332492
जलवायु,परिवर्तन,2,2,2,6.477741889668711
परिवर्तन,उतना,1,2,2,5.784594709108766
उतना,ही,2,2,9,4.973664492892437
ही,गंभीर,1,9,1,4.973664492892437
गंभीर,खतरा,1,1,2,6.477741889668711
खतरा,है,1,2,31,3.043754685183565
है,जितना,1,31,2,3.043754685183565
जितना,कि,1,2,11,4.0798466168703404
कि,दुनिया,1,11,1,4.772993797430286
दुनिया,के,1,1,52,3.2196453516472294
के,सामने,2,52,3,2.814180243539065
सामने,आतंकवाद,1,3,1,6.0722767815605465
आतंकवाद,का,1,1,10,4.868303977234611
का,है,1,10,31,1.4343167727494646
असंच,लिहित,0,0,0,
लिहित,राहा,0,0,0,
आमचं,विधानसभेसाठीचं,0,0,0,
विधानसभेसाठीचं,गणित,0,0,0,
गणित,लोकसभेच्या,0,0,0,
लोकसभेच्या,आधीच,0,0,0,
आधीच,ठरलं,0,0,0,
ठरलं,आहे,0,0,0,
उन,परिस्थितियों,1,1,1,7.1708890702286565
परिस्थितियों,में,1,1,40,3.4820096161147203
में,देवीलाल,2,40,6,2.3833973274466103
देवीलाल,ने,2,6,24,2.894222951212601
ने,कड़ा,1,24,1,3.992835239880711
कड़ा,निर्णय,1,1,1,7.1708890702286565
निर्णय,लेते,1,1,1,7.1708890702286565
लेते,हुए,1,1,2,6.477741889668711
हुए,पार्टी,1,2,6,4.685982420440657
पार्टी,की,1,6,34,1.8527690763844402
की,बागडोर,1,34,1,3.6445285456124954
बागडोर,ओमप्रकाश,1,1,6,5.379129601000602
ओमप्रकाश,चौटाला,5,6,5,5.379129601000601
चौटाला,के,1,5,52,1.610207439213129
के,हवाले,1,52,1,3.2196453516472294
हवाले,कर,1,1,7,5.224978921173343
कर,दी,1,7,4,3.8386845600534527
दी,थी,1,4,6,3.992835239880711
थी,",",2,6,22,2.981234328202231
",",जिसके,1,22,1,4.0798466168703404
जिसके,बाद,1,1,3,6.0722767815605465
बाद,रणजीत,1,3,4,4.685982420440657
रणजीत,की,2,4,34,2.95138136505255
की,बगावत,1,34,1,3.6445285456124954
बगावत,का,1,1,10,4.868303977234611
का,असर,1,10,1,4.868303977234611
असर,पार्टी,1,1,6,5.379129601000602
पार्टी,",",1,6,22,2.2880871476422855
",",संगठन,1,22,1,4.0798466168703404
संगठन,और,1,1,18,4.280517312332492
और,उनकी,1,18,4,2.894222951212601
उनकी,सरकार,1,4,4,4.398300347988876
सरकार,पर,1,4,19,2.8401557299423255
पर,भी,2,19,12,2.4346906218341613
भी,पड़ा,1,12,1,4.685982420440657
पड़ा,था,1,1,8,5.091447528548821
माल,गाड़ियों,1,1,1,7.1708890702286565
गाड़ियों,को,1,1,23,4.035394854299507
को,उनके,1,23,5,2.425956941865407
उनके,लिये,1,5,2,4.868303977234611
लिये,अलग,1,2,1,6.477741889668711
अलग,से,1,1,31,3.7369018657435102
से,बनाये,1,31,1,3.7369018657435102
बनाये,जा,1,1,5,5.561451157794556
जा,रहे,1,5,3,4.462838869126446
रहे,गलियारे,1,3,1,6.0722767815605465
गलियारे,में,1,1,40,3.4820096161147203
में,स्थानांरित,1,40,1,3.4820096161147203
स्थानांरित,किये,1,1,1,7.1708890702286565
किये,जाने,1,1,2,6.477741889668711
जाने,से,1,2,31,3.043754685183565
से,यह,1,31,8,1.6574603240636743
यह,संभव,1,8,1,5.091447528548821
संभव,हो,1,1,8,5.091447528548821
हो,सकता,1,8,3,3.992835239880711
सकता,है,3,3,31,3.7369018657435102
सोमवारी,५९८,0,0,0,
५९८,शिक्षकांची,0,0,0,
शिक्षकांची,तपासणी,0,0,0,
तपासणी,करण्यात,0,0,0,
करण्यात,आली,0,0,0,
यह,पूछने,1,8,1,5.091447528548821
पूछने,पर,1,1,19,4.226450091062216
पर,कि,1,19,11,1.8285548182638456
कि,इस,1,11,6,2.981234328202231
इस,बड़े,1,6,1,5.379129601000602
बड़े,मैच,1,1,2,6.477741889668711
मैच,से,1,2,31,3.043754685183565
से,पहले,1,31,1,3.7369018657435102
पहले,उनकी,1,1,4,5.784594709108766
उनकी,नींद,1,4,1,5.784594709108766
नींद,गायब,1,1,1,7.1708890702286565
गायब,हुई,1,1,2,6.477741889668711
हुई,तो,1,2,1,6.477741889668711
तो,बाबर,1,1,1,7.1708890702286565
बाबर,ने,1,1,24,3.992835239880711
ने,कहा,2,24,3,3.5873701317725466
कहा,",",1,3,22,2.981234328202231
",","""",1,22,2,3.3866994363103955
"""",हम,1,2,2,5.784594709108766
हम,काफी,1,2,3,5.379129601000602
काफी,टूर्नामेंट,1,3,2,5.379129601000602
टूर्नामेंट,खेल,1,2,1,6.477741889668711
खेल,चुके,1,1,1,7.1708890702286565
चुके,हैं,1,1,10,4.868303977234611
हैं,",",3,10,22,2.875873812544405
",",हमने,1,22,3,2.981234328202231
हमने,चैम्पियंस,1,3,1,6.0722767815605465
चैम्पियंस,ट्राफी,1,1,1,7.1708890702286565
ट्राफी,में,1,1,40,3.4820096161147203
में,भी,1,40,12,0.9971029663267198
भी,अच्छा,1,12,1,4.685982420440657
अच्छा,किया,1,1,7,5.224978921173343
किया,था,2,7,8,3.8386845600534527
पेशींच्या,चयापचयावर,0,0,0,
चयापचयावर,एखाद्या,0,0,0,
एखाद्या,घटकाचा,0,0,0,
घटकाचा,परिणाम,0,0,0,
परिणाम,पाहणे,0,0,0,
पाहणे,",",0,0,22,
",",सामान्य,0,22,1,
सामान्य,किंवा,0,1,0,
किंवा,कर्करोगाच्या,0,0,0,
कर्करोगाच्या,पेशींवर,0,0,0,
पेशींवर,औषधांचा,0,0,0,
औषधांचा,होणारा,0,0,0,
होणारा,परिणाम,0,0,0,
परिणाम,पाहणे,0,0,0,
पाहणे,",",0,0,22,
",",प्रयोगशाळेत,0,22,0,
प्रयोगशाळेत,त्वचा,0,0,0,
त्वचा,तयार,0,0,0,
तयार,करणे,0,0,0,
करणे,इ,0,0,0,
